nl,code,syntax_nl,syntax_code
"Generate origin code: Use $db$ to execute SQL ( get all the columns in the users_autoinc table where user_name is $name$ ) , get all the data, and use for loop to convert each item of the query result to a mapionary type and return.","public JSONArray searchAutonic ( JdbcTemplate db , String name ) { String sql = "" select * from users_autoinc where user_name = ? "" ; List < Object > res = db . query ( sql , new Object [ ] { name } , new BeanPropertyRowMapper ( List . class ) ) ; List < Object > result = new ArrayList < > ( ) ; for ( Object r : res ) { result . add ( new HashMap ( ) { { put ( "" autonic "" , r ) ; } } ) ; } return new JSONArray ( result ) ; }","Generate syntax code: Use $db$ to execute SQL ( get all the columns in the users_autoinc table where user_name is $name$ ) , get all the data, and use for loop to convert each item of the query result to a mapionary type and return.","<met> <mod> public </mod> type_identifier searchAutonic <for> ( <for> type_identifier db </for> , <for> type_identifier name </for> ) </for> <blo> { <loc> type_identifier <var> sql = string_literal </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> res = <met> db . query <arg> ( sql , <arr> new type_identifier <dim> [ ] </dim> <arr> { name } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> result = <obj> new <gen> type_identifier <typ> < > </typ> </gen> <arg> ( ) </arg> </obj> </var> ; </loc> <enh> for ( type_identifier r : res ) <blo> { <exp> <met> result . add <arg> ( <obj> new type_identifier <arg> ( ) </arg> <cla> { <blo> { <exp> <met> put <arg> ( string_literal , r ) </arg> </met> ; </exp> } </blo> } </cla> </obj> ) </arg> </met> ; </exp> } </blo> </enh> <ret> return <obj> new type_identifier <arg> ( result ) </arg> </obj> ; </ret> } </blo> </met>"
"Generate origin code: Establish a connection to the database through $db$. Set the SQL statement as a java expression: Get the data in the $users$ table based on $u_id$, and use database connection to execute the SQL statement to get all the data and return.","public List < Object > testKeys ( EntityManager conn , Root < Object > users , Integer uid ) { CriteriaBuilder cb = conn . getCriteriaBuilder ( ) ; CriteriaQuery < Object > cq = cb . createQuery ( Object . class ) ; cq = cq . select ( users ) . where ( cb . equal ( users . get ( "" c "" ) . get ( "" user_id "" ) , uid ) ) ; List < Object > results = conn . createQuery ( cq ) . getResultList ( ) ; return results ; }","Generate syntax code: Establish a connection to the database through $db$. Set the SQL statement as a java expression: Get the data in the $users$ table based on $u_id$, and use database connection to execute the SQL statement to get all the data and return.","<met> <mod> public </mod> <gen> type_identifier <typ> < type_identifier > </typ> </gen> testKeys <for> ( <for> type_identifier conn </for> , <for> <gen> type_identifier <typ> < type_identifier > </typ> </gen> users </for> , <for> type_identifier uid </for> ) </for> <blo> { <loc> type_identifier <var> cb = <met> conn . getCriteriaBuilder <arg> ( ) </arg> </met> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> cq = <met> cb . createQuery <arg> ( <fie> Object . class </fie> ) </arg> </met> </var> ; </loc> <exp> <ass> cq = <met> <met> cq . select <arg> ( users ) </arg> </met> . where <arg> ( <met> cb . equal <arg> ( <met> <met> users . get <arg> ( string_literal ) </arg> </met> . get <arg> ( string_literal ) </arg> </met> , uid ) </arg> </met> ) </arg> </met> </ass> ; </exp> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> results = <met> <met> conn . createQuery <arg> ( cq ) </arg> </met> . getResultList <arg> ( ) </arg> </met> </var> ; </loc> <ret> return results ; </ret> } </blo> </met>"
"Generate origin code: Try to set up sql ( query the setval column in the data table based on $azienda_dest$ and $id_seq$ ) , use $conn$ to execute SQL and get all the data, and return the list that uses for loop to store the query results. If an exception occurs during execution, ""Fail!"" is printed.","public List syncaSequence ( JdbcTemplate conn , String azienda_dest , String id_seq ) { try { List < Object > query = conn . query ( "" select setval from data where lat = ? and lon = ? "" , new Object [ ] { azienda_dest , id_seq } , new BeanPropertyRowMapper ( List . class ) ) ; List < Object > seqs = new ArrayList < > ( ) ; for ( Object r : query ) { seqs . add ( new HashMap ( ) { { put ( "" seq "" , r ) ; } } ) ; } return seqs ; } catch ( Exception e ) { System . out . println ( "" Fail! "" ) ; return null ; } }","Generate syntax code: Try to set up sql ( query the setval column in the data table based on $azienda_dest$ and $id_seq$ ) , use $conn$ to execute SQL and get all the data, and return the list that uses for loop to store the query results. If an exception occurs during execution, ""Fail!"" is printed.","<met> <mod> public </mod> type_identifier syncaSequence <for> ( <for> type_identifier conn </for> , <for> type_identifier azienda_dest </for> , <for> type_identifier id_seq </for> ) </for> <blo> { <try> try <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> query = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { azienda_dest , id_seq } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> seqs = <obj> new <gen> type_identifier <typ> < > </typ> </gen> <arg> ( ) </arg> </obj> </var> ; </loc> <enh> for ( type_identifier r : query ) <blo> { <exp> <met> seqs . add <arg> ( <obj> new type_identifier <arg> ( ) </arg> <cla> { <blo> { <exp> <met> put <arg> ( string_literal , r ) </arg> </met> ; </exp> } </blo> } </cla> </obj> ) </arg> </met> ; </exp> } </blo> </enh> <ret> return seqs ; </ret> } </blo> <cat> catch ( <cat> <cat> type_identifier </cat> e </cat> ) <blo> { <exp> <met> <fie> System . out </fie> . println <arg> ( string_literal ) </arg> </met> ; </exp> <ret> return null_literal ; </ret> } </blo> </cat> </try> } </blo> </met>"
"Generate origin code: Try to use $conn$ to execute the SQL ( get all the columns in the flights where id is $id$ ) and get all the data, then return the query results, return the rendered 'error.html' if a ValueError occurs while executing.","public String book ( Model model , JdbcTemplate conn , Integer id ) { try { String register_sql = "" select * from flights where id = ? "" ; List < Object > res = conn . query ( register_sql , new Object [ ] { id } , new BeanPropertyRowMapper ( List . class ) ) ; model . addAttribute ( "" res "" , res ) ; return "" res.html "" ; } catch ( Error e ) { return "" error.html "" ; } }","Generate syntax code: Try to use $conn$ to execute the SQL ( get all the columns in the flights where id is $id$ ) and get all the data, then return the query results, return the rendered 'error.html' if a ValueError occurs while executing.","<met> <mod> public </mod> type_identifier book <for> ( <for> type_identifier model </for> , <for> type_identifier conn </for> , <for> type_identifier id </for> ) </for> <blo> { <try> try <blo> { <loc> type_identifier <var> register_sql = string_literal </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> res = <met> conn . query <arg> ( register_sql , <arr> new type_identifier <dim> [ ] </dim> <arr> { id } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <exp> <met> model . addAttribute <arg> ( string_literal , res ) </arg> </met> ; </exp> <ret> return string_literal ; </ret> } </blo> <cat> catch ( <cat> <cat> type_identifier </cat> e </cat> ) <blo> { <ret> return string_literal ; </ret> } </blo> </cat> </try> } </blo> </met>"
"Generate origin code: Execute SQL via $conn$ ( get all columns in the books table via $isbn$ ) and get all the data. If the obtained data does not exist, return Null; otherwise return all query results in json.","public JSONObject api ( JdbcTemplate conn , String isbn ) { List < Object > res = conn . query ( "" select * from books where isbn = ? "" , new Object [ ] { isbn } , new BeanPropertyRowMapper ( List . class ) ) ; JSONObject json = null ; if ( res == null ) { return null ; } else { json = new JSONObject ( new HashMap ( ) { { put ( "" res "" , res ) ; } } ) ; } return json ; }","Generate syntax code: Execute SQL via $conn$ ( get all columns in the books table via $isbn$ ) and get all the data. If the obtained data does not exist, return Null; otherwise return all query results in json.","<met> <mod> public </mod> type_identifier api <for> ( <for> type_identifier conn </for> , <for> type_identifier isbn </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> res = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { isbn } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <loc> type_identifier <var> json = null_literal </var> ; </loc> <if_> if <par> ( <bin> res == null_literal </bin> ) </par> <blo> { <ret> return null_literal ; </ret> } </blo> else <blo> { <exp> <ass> json = <obj> new type_identifier <arg> ( <obj> new type_identifier <arg> ( ) </arg> <cla> { <blo> { <exp> <met> put <arg> ( string_literal , res ) </arg> </met> ; </exp> } </blo> } </cla> </obj> ) </arg> </obj> </ass> ; </exp> } </blo> </if_> <ret> return json ; </ret> } </blo> </met>"
"Generate origin code: Use the $conn$ connection to execute the SQL statement ( query all the col_string in the one_row_complex table where param is $param$ ) , set the assertion to determine that the length of the query result is greater than 0, and return all the query results in json.","public JSONObject testContain ( JdbcTemplate conn , String param ) { List < Object > res = conn . query ( "" select col_string from one_row_complex where param = ? "" , new Object [ ] { param } , new BeanPropertyRowMapper ( List . class ) ) ; assert res . size ( ) > 0 ; JSONObject json = null ; json = new JSONObject ( new HashMap ( ) { { put ( "" res "" , res ) ; } } ) ; return json ; }","Generate syntax code: Use the $conn$ connection to execute the SQL statement ( query all the col_string in the one_row_complex table where param is $param$ ) , set the assertion to determine that the length of the query result is greater than 0, and return all the query results in json.","<met> <mod> public </mod> type_identifier testContain <for> ( <for> type_identifier conn </for> , <for> type_identifier param </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> res = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { param } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ass> assert <bin> <met> res . size <arg> ( ) </arg> </met> > decimal_integer_literal </bin> ; </ass> <loc> type_identifier <var> json = null_literal </var> ; </loc> <exp> <ass> json = <obj> new type_identifier <arg> ( <obj> new type_identifier <arg> ( ) </arg> <cla> { <blo> { <exp> <met> put <arg> ( string_literal , res ) </arg> </met> ; </exp> } </blo> } </cla> </obj> ) </arg> </obj> </ass> ; </exp> <ret> return json ; </ret> } </blo> </met>"
"Generate origin code: Use $engine$ to execute SQL ( get all the columns in the users table based on $brand$ ) , get all the data and return the query result.","public List testSqlA ( DataSource engine , String brand ) { JdbcTemplate connection = new JdbcTemplate ( engine ) ; List < Object > query = connection . query ( "" select * from users where brand = ? "" , new Object [ ] { brand } , new BeanPropertyRowMapper ( List . class ) ) ; List < Object > users = new ArrayList < > ( ) ; for ( Object r : query ) { users . add ( new HashMap ( ) { { put ( "" user "" , r ) ; } } ) ; } return users ; }","Generate syntax code: Use $engine$ to execute SQL ( get all the columns in the users table based on $brand$ ) , get all the data and return the query result.","<met> <mod> public </mod> type_identifier testSqlA <for> ( <for> type_identifier engine </for> , <for> type_identifier brand </for> ) </for> <blo> { <loc> type_identifier <var> connection = <obj> new type_identifier <arg> ( engine ) </arg> </obj> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> query = <met> connection . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { brand } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> users = <obj> new <gen> type_identifier <typ> < > </typ> </gen> <arg> ( ) </arg> </obj> </var> ; </loc> <enh> for ( type_identifier r : query ) <blo> { <exp> <met> users . add <arg> ( <obj> new type_identifier <arg> ( ) </arg> <cla> { <blo> { <exp> <met> put <arg> ( string_literal , r ) </arg> </met> ; </exp> } </blo> } </cla> </obj> ) </arg> </met> ; </exp> } </blo> </enh> <ret> return users ; </ret> } </blo> </met>"
"Generate origin code: Execute the SQL statement through $conn$ ( query all id in the pg_extension table whose extname is $extension$ ) . Set the assertion to determine the length of the query result is greater than 0, and return the query result in json.","public JSONObject testContain ( JdbcTemplate conn , String extension ) { List < Object > res = conn . query ( "" select id from pg_extension where extname = ? "" , new Object [ ] { extension } , new BeanPropertyRowMapper ( List . class ) ) ; assert res . size ( ) > 0 ; JSONObject json = null ; json = new JSONObject ( new HashMap ( ) { { put ( "" res "" , res ) ; } } ) ; return json ; }","Generate syntax code: Execute the SQL statement through $conn$ ( query all id in the pg_extension table whose extname is $extension$ ) . Set the assertion to determine the length of the query result is greater than 0, and return the query result in json.","<met> <mod> public </mod> type_identifier testContain <for> ( <for> type_identifier conn </for> , <for> type_identifier extension </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> res = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { extension } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ass> assert <bin> <met> res . size <arg> ( ) </arg> </met> > decimal_integer_literal </bin> ; </ass> <loc> type_identifier <var> json = null_literal </var> ; </loc> <exp> <ass> json = <obj> new type_identifier <arg> ( <obj> new type_identifier <arg> ( ) </arg> <cla> { <blo> { <exp> <met> put <arg> ( string_literal , res ) </arg> </met> ; </exp> } </blo> } </cla> </obj> ) </arg> </obj> </ass> ; </exp> <ret> return json ; </ret> } </blo> </met>"
"Generate origin code: Use $db$ to execute SQL according to the java expression ( get all the columns in the $table$ table where scorecolumn is $sc$ ) , get all the data, and finally return the query result.","public List < Object > getScorecolumn ( EntityManager db , Root < Object > table , String sc ) { CriteriaBuilder cb = db . getCriteriaBuilder ( ) ; CriteriaQuery < Object > cq = cb . createQuery ( Object . class ) ; cq = cq . select ( table ) . where ( cb . equal ( table . get ( "" c "" ) . get ( "" scorecolumn "" ) , sc ) ) ; List < Object > datas = db . createQuery ( cq ) . getResultList ( ) ; return datas ; }","Generate syntax code: Use $db$ to execute SQL according to the java expression ( get all the columns in the $table$ table where scorecolumn is $sc$ ) , get all the data, and finally return the query result.","<met> <mod> public </mod> <gen> type_identifier <typ> < type_identifier > </typ> </gen> getScorecolumn <for> ( <for> type_identifier db </for> , <for> <gen> type_identifier <typ> < type_identifier > </typ> </gen> table </for> , <for> type_identifier sc </for> ) </for> <blo> { <loc> type_identifier <var> cb = <met> db . getCriteriaBuilder <arg> ( ) </arg> </met> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> cq = <met> cb . createQuery <arg> ( <fie> Object . class </fie> ) </arg> </met> </var> ; </loc> <exp> <ass> cq = <met> <met> cq . select <arg> ( table ) </arg> </met> . where <arg> ( <met> cb . equal <arg> ( <met> <met> table . get <arg> ( string_literal ) </arg> </met> . get <arg> ( string_literal ) </arg> </met> , sc ) </arg> </met> ) </arg> </met> </ass> ; </exp> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> datas = <met> <met> db . createQuery <arg> ( cq ) </arg> </met> . getResultList <arg> ( ) </arg> </met> </var> ; </loc> <ret> return datas ; </ret> } </blo> </met>"
Generate origin code: Use $host$ to get the database connection. Execute SQL statement with the following content: query all columns in the tbl table based on $username$ and $password$ and get all data. Print the query results.,"public JSONArray example ( DataSource host , String username , String password ) { JdbcTemplate connection = new JdbcTemplate ( host ) ; String sql = "" select * from tbl where username = ? and password = ? "" ; List < Object > res = connection . query ( sql , new Object [ ] { username , password } , new BeanPropertyRowMapper ( List . class ) ) ; List < Object > result = new ArrayList < > ( ) ; for ( Object r : res ) { result . add ( new HashMap ( ) { { put ( "" res "" , r ) ; } } ) ; } System . out . println ( result ) ; return new JSONArray ( result ) ; }",Generate syntax code: Use $host$ to get the database connection. Execute SQL statement with the following content: query all columns in the tbl table based on $username$ and $password$ and get all data. Print the query results.,"<met> <mod> public </mod> type_identifier example <for> ( <for> type_identifier host </for> , <for> type_identifier username </for> , <for> type_identifier password </for> ) </for> <blo> { <loc> type_identifier <var> connection = <obj> new type_identifier <arg> ( host ) </arg> </obj> </var> ; </loc> <loc> type_identifier <var> sql = string_literal </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> res = <met> connection . query <arg> ( sql , <arr> new type_identifier <dim> [ ] </dim> <arr> { username , password } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> result = <obj> new <gen> type_identifier <typ> < > </typ> </gen> <arg> ( ) </arg> </obj> </var> ; </loc> <enh> for ( type_identifier r : res ) <blo> { <exp> <met> result . add <arg> ( <obj> new type_identifier <arg> ( ) </arg> <cla> { <blo> { <exp> <met> put <arg> ( string_literal , r ) </arg> </met> ; </exp> } </blo> } </cla> </obj> ) </arg> </met> ; </exp> } </blo> </enh> <exp> <met> <fie> System . out </fie> . println <arg> ( result ) </arg> </met> ; </exp> <ret> return <obj> new type_identifier <arg> ( result ) </arg> </obj> ; </ret> } </blo> </met>"
"Generate origin code: Set SQL based on the java expression: ( query $users$ table user_id column based on $displayname$ ) . Execute the SQL with $conn$ and get all the data, use for loop to iterate through each query result and print, and return the query result.","public List < Object > getSource ( EntityManager conn , Root < Object > users , String displayname ) { CriteriaBuilder cb = conn . getCriteriaBuilder ( ) ; CriteriaQuery < Object > cq = cb . createQuery ( Object . class ) ; cq = cq . select ( users . get ( "" c "" ) . get ( "" user_id "" ) ) . where ( cb . equal ( users . get ( "" c "" ) . get ( "" displayname "" ) , displayname ) ) ; List < Object > user_ids = conn . createQuery ( cq ) . getResultList ( ) ; for ( Object row : user_ids ) { System . out . println ( row ) ; } return user_ids ; }","Generate syntax code: Set SQL based on the java expression: ( query $users$ table user_id column based on $displayname$ ) . Execute the SQL with $conn$ and get all the data, use for loop to iterate through each query result and print, and return the query result.","<met> <mod> public </mod> <gen> type_identifier <typ> < type_identifier > </typ> </gen> getSource <for> ( <for> type_identifier conn </for> , <for> <gen> type_identifier <typ> < type_identifier > </typ> </gen> users </for> , <for> type_identifier displayname </for> ) </for> <blo> { <loc> type_identifier <var> cb = <met> conn . getCriteriaBuilder <arg> ( ) </arg> </met> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> cq = <met> cb . createQuery <arg> ( <fie> Object . class </fie> ) </arg> </met> </var> ; </loc> <exp> <ass> cq = <met> <met> cq . select <arg> ( <met> <met> users . get <arg> ( string_literal ) </arg> </met> . get <arg> ( string_literal ) </arg> </met> ) </arg> </met> . where <arg> ( <met> cb . equal <arg> ( <met> <met> users . get <arg> ( string_literal ) </arg> </met> . get <arg> ( string_literal ) </arg> </met> , displayname ) </arg> </met> ) </arg> </met> </ass> ; </exp> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> user_ids = <met> <met> conn . createQuery <arg> ( cq ) </arg> </met> . getResultList <arg> ( ) </arg> </met> </var> ; </loc> <enh> for ( type_identifier row : user_ids ) <blo> { <exp> <met> <fie> System . out </fie> . println <arg> ( row ) </arg> </met> ; </exp> } </blo> </enh> <ret> return user_ids ; </ret> } </blo> </met>"
"Generate origin code: Connect the database with $engine$ and set SQL based on the java expression ( query all columns in the $parameters$ table based on $exp_id$ ) . Execute SQL and get all the data, use for loop to traverse each query result, store it as list, and finally return the list.","public List < Object > gatherParams ( EntityManager engine , Root < Object > parameters , String exp_id ) { CriteriaBuilder cb = engine . getCriteriaBuilder ( ) ; CriteriaQuery < Object > cq = cb . createQuery ( Object . class ) ; cq = cq . select ( parameters ) . where ( cb . equal ( parameters . get ( "" c "" ) . get ( "" exp_id "" ) , exp_id ) ) ; List < Object > recs = engine . createQuery ( cq ) . getResultList ( ) ; return recs ; }","Generate syntax code: Connect the database with $engine$ and set SQL based on the java expression ( query all columns in the $parameters$ table based on $exp_id$ ) . Execute SQL and get all the data, use for loop to traverse each query result, store it as list, and finally return the list.","<met> <mod> public </mod> <gen> type_identifier <typ> < type_identifier > </typ> </gen> gatherParams <for> ( <for> type_identifier engine </for> , <for> <gen> type_identifier <typ> < type_identifier > </typ> </gen> parameters </for> , <for> type_identifier exp_id </for> ) </for> <blo> { <loc> type_identifier <var> cb = <met> engine . getCriteriaBuilder <arg> ( ) </arg> </met> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> cq = <met> cb . createQuery <arg> ( <fie> Object . class </fie> ) </arg> </met> </var> ; </loc> <exp> <ass> cq = <met> <met> cq . select <arg> ( parameters ) </arg> </met> . where <arg> ( <met> cb . equal <arg> ( <met> <met> parameters . get <arg> ( string_literal ) </arg> </met> . get <arg> ( string_literal ) </arg> </met> , exp_id ) </arg> </met> ) </arg> </met> </ass> ; </exp> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> recs = <met> <met> engine . createQuery <arg> ( cq ) </arg> </met> . getResultList <arg> ( ) </arg> </met> </var> ; </loc> <ret> return recs ; </ret> } </blo> </met>"
"Generate origin code: Use $conn$ to execute SQL ( query all columns in the books table based on $isbn$ ) and get all the data. If the query result length is equal to 0, return the {""error"": ""Invalid ISBN""} in json, otherwise return the query results in json.","public JSONObject api ( JdbcTemplate conn , String isbn ) { List < Object > apiresult = conn . query ( "" select * from books where isbn = ? "" , new Object [ ] { isbn } , new BeanPropertyRowMapper ( List . class ) ) ; JSONObject json = null ; if ( apiresult . size ( ) == 0 ) { json = new JSONObject ( new HashMap ( ) { { put ( "" error "" , "" Invalid ISBN "" ) ; } } ) ; } else { json = new JSONObject ( new HashMap ( ) { { put ( "" book "" , apiresult ) ; } } ) ; } return json ; }","Generate syntax code: Use $conn$ to execute SQL ( query all columns in the books table based on $isbn$ ) and get all the data. If the query result length is equal to 0, return the {""error"": ""Invalid ISBN""} in json, otherwise return the query results in json.","<met> <mod> public </mod> type_identifier api <for> ( <for> type_identifier conn </for> , <for> type_identifier isbn </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> apiresult = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { isbn } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <loc> type_identifier <var> json = null_literal </var> ; </loc> <if_> if <par> ( <bin> <met> apiresult . size <arg> ( ) </arg> </met> == decimal_integer_literal </bin> ) </par> <blo> { <exp> <ass> json = <obj> new type_identifier <arg> ( <obj> new type_identifier <arg> ( ) </arg> <cla> { <blo> { <exp> <met> put <arg> ( string_literal , string_literal ) </arg> </met> ; </exp> } </blo> } </cla> </obj> ) </arg> </obj> </ass> ; </exp> } </blo> else <blo> { <exp> <ass> json = <obj> new type_identifier <arg> ( <obj> new type_identifier <arg> ( ) </arg> <cla> { <blo> { <exp> <met> put <arg> ( string_literal , apiresult ) </arg> </met> ; </exp> } </blo> } </cla> </obj> ) </arg> </obj> </ass> ; </exp> } </blo> </if_> <ret> return json ; </ret> } </blo> </met>"
"Generate origin code: Set the SQL statement as follows: Query the id column in flight table whose name is $flightname$, use the $conn$ connection to execute SQL, get all the data, convert each item of the execution result to map, store it as list, and return.","public List selectValue ( JdbcTemplate conn , String flightname ) { List < Object > query = conn . query ( "" select id from flight where name = ? "" , new Object [ ] { flightname } , new BeanPropertyRowMapper ( List . class ) ) ; List < Object > ids = new ArrayList < > ( ) ; for ( Object r : query ) { ids . add ( new HashMap ( ) { { put ( "" id "" , r ) ; } } ) ; } return ids ; }","Generate syntax code: Set the SQL statement as follows: Query the id column in flight table whose name is $flightname$, use the $conn$ connection to execute SQL, get all the data, convert each item of the execution result to map, store it as list, and return.","<met> <mod> public </mod> type_identifier selectValue <for> ( <for> type_identifier conn </for> , <for> type_identifier flightname </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> query = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { flightname } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> ids = <obj> new <gen> type_identifier <typ> < > </typ> </gen> <arg> ( ) </arg> </obj> </var> ; </loc> <enh> for ( type_identifier r : query ) <blo> { <exp> <met> ids . add <arg> ( <obj> new type_identifier <arg> ( ) </arg> <cla> { <blo> { <exp> <met> put <arg> ( string_literal , r ) </arg> </met> ; </exp> } </blo> } </cla> </obj> ) </arg> </met> ; </exp> } </blo> </enh> <ret> return ids ; </ret> } </blo> </met>"
