nl,code,syntax_nl,syntax_code
"Generate origin code: If the request method is ""POST"", use $connection$ to execute sql ( query the id column in the articles table based on $title$ and $body$ ) , get all the query results, and return the query results. Else return the null.","public List editArticle ( HttpRequest request , JdbcTemplate connection , String title , String body ) { if ( request . getMethod ( ) . equals ( "" POST "" ) ) { String sql = "" select id from articles where title = ? and body = ? "" ; List < Object > render = connection . query ( sql , new Object [ ] { title , body } , new BeanPropertyRowMapper ( List . class ) ) ; return render ; } else { return new ArrayList ( ) ; } }","Generate syntax code: If the request method is ""POST"", use $connection$ to execute sql ( query the id column in the articles table based on $title$ and $body$ ) , get all the query results, and return the query results. Else return the null.","<met> <mod> public </mod> type_identifier editArticle <for> ( <for> type_identifier request </for> , <for> type_identifier connection </for> , <for> type_identifier title </for> , <for> type_identifier body </for> ) </for> <blo> { <if_> if <par> ( <met> <met> request . getMethod <arg> ( ) </arg> </met> . equals <arg> ( string_literal ) </arg> </met> ) </par> <blo> { <loc> type_identifier <var> sql = string_literal </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> render = <met> connection . query <arg> ( sql , <arr> new type_identifier <dim> [ ] </dim> <arr> { title , body } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return render ; </ret> } </blo> else <blo> { <ret> return <obj> new type_identifier <arg> ( ) </arg> </obj> ; </ret> } </blo> </if_> } </blo> </met>"
"Generate origin code: Try to connect the database with $db_connect$, execute the SQL statement: Query all the columns in the ticket table where tn is $user_tn$, convert each item of the query result to map, store it as list, and use jsonify to return the query result. If an exception occurs, use jsonify to return 'error' ( where the 'error' content is 'fail' ) .","public JSONArray getUserTn ( DataSource db_connect , String user_tn ) { List < Object > result = new ArrayList ( ) ; try { JdbcTemplate connection = new JdbcTemplate ( db_connect ) ; List < Object > query = connection . query ( "" select * from ticket where tn = ? "" , new Object [ ] { user_tn } , new BeanPropertyRowMapper ( List . class ) ) ; for ( Object r : query ) { result . add ( new HashMap ( ) { { put ( "" user_tn "" , r ) ; } } ) ; } } catch ( Exception e ) { result . add ( new HashMap ( ) { { put ( "" error "" , "" fail "" ) ; } } ) ; } return new JSONArray ( result ) ; }","Generate syntax code: Try to connect the database with $db_connect$, execute the SQL statement: Query all the columns in the ticket table where tn is $user_tn$, convert each item of the query result to map, store it as list, and use jsonify to return the query result. If an exception occurs, use jsonify to return 'error' ( where the 'error' content is 'fail' ) .","<met> <mod> public </mod> type_identifier getUserTn <for> ( <for> type_identifier db_connect </for> , <for> type_identifier user_tn </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> result = <obj> new type_identifier <arg> ( ) </arg> </obj> </var> ; </loc> <try> try <blo> { <loc> type_identifier <var> connection = <obj> new type_identifier <arg> ( db_connect ) </arg> </obj> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> query = <met> connection . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { user_tn } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <enh> for ( type_identifier r : query ) <blo> { <exp> <met> result . add <arg> ( <obj> new type_identifier <arg> ( ) </arg> <cla> { <blo> { <exp> <met> put <arg> ( string_literal , r ) </arg> </met> ; </exp> } </blo> } </cla> </obj> ) </arg> </met> ; </exp> } </blo> </enh> } </blo> <cat> catch ( <cat> <cat> type_identifier </cat> e </cat> ) <blo> { <exp> <met> result . add <arg> ( <obj> new type_identifier <arg> ( ) </arg> <cla> { <blo> { <exp> <met> put <arg> ( string_literal , string_literal ) </arg> </met> ; </exp> } </blo> } </cla> </obj> ) </arg> </met> ; </exp> } </blo> </cat> </try> <ret> return <obj> new type_identifier <arg> ( result ) </arg> </obj> ; </ret> } </blo> </met>"
"Generate origin code: Use $db$ to connect the database, execute SQL ( query the number of all columns in the query_users table based on $user_id$ ) , set the assertion to determine whether the length of all the data obtained is 0, and return the result.","public Integer queryPage ( DataSource db_connect , Integer user_id ) { JdbcTemplate connection = new JdbcTemplate ( db_connect ) ; int result = connection . queryForObject ( "" select count(*) from query_users where user_id = ? "" , new Object [ ] { user_id } , Integer . class ) ; assert result != 0 ; return result ; }","Generate syntax code: Use $db$ to connect the database, execute SQL ( query the number of all columns in the query_users table based on $user_id$ ) , set the assertion to determine whether the length of all the data obtained is 0, and return the result.","<met> <mod> public </mod> type_identifier queryPage <for> ( <for> type_identifier db_connect </for> , <for> type_identifier user_id </for> ) </for> <blo> { <loc> type_identifier <var> connection = <obj> new type_identifier <arg> ( db_connect ) </arg> </obj> </var> ; </loc> <loc> <int> int </int> <var> result = <met> connection . queryForObject <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { user_id } </arr> </arr> , <fie> Integer . class </fie> ) </arg> </met> </var> ; </loc> <ass> assert <bin> result != decimal_integer_literal </bin> ; </ass> <ret> return result ; </ret> } </blo> </met>"
"Generate origin code: Connect to the database according to $engine$. Set the SQL statement and the content is as follows: Query all columns in the movies_mean_count table whose rating_count is greater than $rating$, and execute SQL to get all the data and return the list content.","public List getMostRatedMovies ( DataSource engine , Integer rating ) { JdbcTemplate conn = new JdbcTemplate ( engine ) ; String query = "" select * from movies_mean_count where rating_count > ? "" ; List < Object > results = conn . query ( query , new Object [ ] { rating } , new BeanPropertyRowMapper ( List . class ) ) ; return results ; }","Generate syntax code: Connect to the database according to $engine$. Set the SQL statement and the content is as follows: Query all columns in the movies_mean_count table whose rating_count is greater than $rating$, and execute SQL to get all the data and return the list content.","<met> <mod> public </mod> type_identifier getMostRatedMovies <for> ( <for> type_identifier engine </for> , <for> type_identifier rating </for> ) </for> <blo> { <loc> type_identifier <var> conn = <obj> new type_identifier <arg> ( engine ) </arg> </obj> </var> ; </loc> <loc> type_identifier <var> query = string_literal </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> results = <met> conn . query <arg> ( query , <arr> new type_identifier <dim> [ ] </dim> <arr> { rating } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return results ; </ret> } </blo> </met>"
"Generate origin code: Use $conn$ to execute SQL ( query all columns in the pooling table based on $client$ ) , get and return all the query results, and set assertions to determine whether the length of the query results is greater than 0.","public List testMainPooling ( JdbcTemplate conn , String client ) { List < Object > v = conn . query ( "" select * from pooling where client = ? "" , new Object [ ] { client } , new BeanPropertyRowMapper ( List . class ) ) ; assert v . size ( ) > 0 ; return v ; }","Generate syntax code: Use $conn$ to execute SQL ( query all columns in the pooling table based on $client$ ) , get and return all the query results, and set assertions to determine whether the length of the query results is greater than 0.","<met> <mod> public </mod> type_identifier testMainPooling <for> ( <for> type_identifier conn </for> , <for> type_identifier client </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> v = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { client } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ass> assert <bin> <met> v . size <arg> ( ) </arg> </met> > decimal_integer_literal </bin> ; </ass> <ret> return v ; </ret> } </blo> </met>"
"Generate origin code: Set SQL with the java expression ( query all the information in the $users$ table based on $username$ ) . Use $conn$ to execute SQL and get all query results. If all the results of the query are None, a $UnauthorizedError$ exception is formed. Otherwise, return the query result.","public List < Object > login ( EntityManager db , Root < Object > users , String username ) throws Exception { CriteriaBuilder cb = db . getCriteriaBuilder ( ) ; CriteriaQuery < Object > cq = cb . createQuery ( Object . class ) ; cq . select ( users ) . where ( cb . equal ( users . get ( "" username "" ) , username ) ) ; List < Object > recs_data = db . createQuery ( cq ) . getResultList ( ) ; if ( recs_data == null ) { throw new Exception ( ) ; } else { return recs_data ; } }","Generate syntax code: Set SQL with the java expression ( query all the information in the $users$ table based on $username$ ) . Use $conn$ to execute SQL and get all query results. If all the results of the query are None, a $UnauthorizedError$ exception is formed. Otherwise, return the query result.","<met> <mod> public </mod> <gen> type_identifier <typ> < type_identifier > </typ> </gen> login <for> ( <for> type_identifier db </for> , <for> <gen> type_identifier <typ> < type_identifier > </typ> </gen> users </for> , <for> type_identifier username </for> ) </for> <thr> throws type_identifier </thr> <blo> { <loc> type_identifier <var> cb = <met> db . getCriteriaBuilder <arg> ( ) </arg> </met> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> cq = <met> cb . createQuery <arg> ( <fie> Object . class </fie> ) </arg> </met> </var> ; </loc> <exp> <met> <met> cq . select <arg> ( users ) </arg> </met> . where <arg> ( <met> cb . equal <arg> ( <met> users . get <arg> ( string_literal ) </arg> </met> , username ) </arg> </met> ) </arg> </met> ; </exp> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> recs_data = <met> <met> db . createQuery <arg> ( cq ) </arg> </met> . getResultList <arg> ( ) </arg> </met> </var> ; </loc> <if_> if <par> ( <bin> recs_data == null_literal </bin> ) </par> <blo> { <thr> throw <obj> new type_identifier <arg> ( ) </arg> </obj> ; </thr> } </blo> else <blo> { <ret> return recs_data ; </ret> } </blo> </if_> } </blo> </met>"
"Generate origin code: Use $eng$ to get the connection, and use the java expression to set up SQL: Query all the information in the $tab$ table based on $code_no$. Use the database connection to execute the SQL, get all the data, and finally return the query results.","public List < Object > modify ( EntityManager eng , Root < Object > tab , String code_no ) { CriteriaBuilder cb = eng . getCriteriaBuilder ( ) ; CriteriaQuery < Object > cq = cb . createQuery ( Object . class ) ; cq . select ( tab ) . where ( cb . equal ( tab . get ( "" code_no "" ) , code_no ) ) ; List < Object > r = eng . createQuery ( cq ) . getResultList ( ) ; return r ; }","Generate syntax code: Use $eng$ to get the connection, and use the java expression to set up SQL: Query all the information in the $tab$ table based on $code_no$. Use the database connection to execute the SQL, get all the data, and finally return the query results.","<met> <mod> public </mod> <gen> type_identifier <typ> < type_identifier > </typ> </gen> modify <for> ( <for> type_identifier eng </for> , <for> <gen> type_identifier <typ> < type_identifier > </typ> </gen> tab </for> , <for> type_identifier code_no </for> ) </for> <blo> { <loc> type_identifier <var> cb = <met> eng . getCriteriaBuilder <arg> ( ) </arg> </met> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> cq = <met> cb . createQuery <arg> ( <fie> Object . class </fie> ) </arg> </met> </var> ; </loc> <exp> <met> <met> cq . select <arg> ( tab ) </arg> </met> . where <arg> ( <met> cb . equal <arg> ( <met> tab . get <arg> ( string_literal ) </arg> </met> , code_no ) </arg> </met> ) </arg> </met> ; </exp> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> r = <met> <met> eng . createQuery <arg> ( cq ) </arg> </met> . getResultList <arg> ( ) </arg> </met> </var> ; </loc> <ret> return r ; </ret> } </blo> </met>"
"Generate origin code: Set SQL ( query the rating column in the review table based on $average_score$ and $review_count$ ) , execute SQL based on $conn$ and get all the query results. If no results is queried, return the mapionary converted to json format, where the value of the ""Error"" key is set to ""No book""; otherwise, return the mapionary converted to json format, where the value of the ""title"" key is set to the title field of the query result, the value of the ""author"" key is set to the author field of the query result, and the value of the ""year"" key is set to the pub_year field of the query result.","public JSONObject api ( JdbcTemplate conn , Float average_score , Integer review_count ) { String sql = "" select * from review where average_score = ? and review_count = ? "" ; List < Map > api_book = conn . query ( sql , new Object [ ] { average_score , review_count } , new BeanPropertyRowMapper ( List . class ) ) ; if ( api_book . isEmpty ( ) ) { return new JSONObject ( new HashMap ( ) { { put ( "" Error "" , "" No book "" ) ; } } ) ; } else { return new JSONObject ( new HashMap ( ) { { put ( "" title "" , api_book . get ( 0 ) . get ( "" title "" ) ) ; put ( "" author "" , api_book . get ( 0 ) . get ( "" author "" ) ) ; put ( "" year "" , api_book . get ( 0 ) . get ( "" year "" ) ) ; } } ) ; } }","Generate syntax code: Set SQL ( query the rating column in the review table based on $average_score$ and $review_count$ ) , execute SQL based on $conn$ and get all the query results. If no results is queried, return the mapionary converted to json format, where the value of the ""Error"" key is set to ""No book""; otherwise, return the mapionary converted to json format, where the value of the ""title"" key is set to the title field of the query result, the value of the ""author"" key is set to the author field of the query result, and the value of the ""year"" key is set to the pub_year field of the query result.","<met> <mod> public </mod> type_identifier api <for> ( <for> type_identifier conn </for> , <for> type_identifier average_score </for> , <for> type_identifier review_count </for> ) </for> <blo> { <loc> type_identifier <var> sql = string_literal </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> api_book = <met> conn . query <arg> ( sql , <arr> new type_identifier <dim> [ ] </dim> <arr> { average_score , review_count } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <if_> if <par> ( <met> api_book . isEmpty <arg> ( ) </arg> </met> ) </par> <blo> { <ret> return <obj> new type_identifier <arg> ( <obj> new type_identifier <arg> ( ) </arg> <cla> { <blo> { <exp> <met> put <arg> ( string_literal , string_literal ) </arg> </met> ; </exp> } </blo> } </cla> </obj> ) </arg> </obj> ; </ret> } </blo> else <blo> { <ret> return <obj> new type_identifier <arg> ( <obj> new type_identifier <arg> ( ) </arg> <cla> { <blo> { <exp> <met> put <arg> ( string_literal , <met> <met> api_book . get <arg> ( decimal_integer_literal ) </arg> </met> . get <arg> ( string_literal ) </arg> </met> ) </arg> </met> ; </exp> <exp> <met> put <arg> ( string_literal , <met> <met> api_book . get <arg> ( decimal_integer_literal ) </arg> </met> . get <arg> ( string_literal ) </arg> </met> ) </arg> </met> ; </exp> <exp> <met> put <arg> ( string_literal , <met> <met> api_book . get <arg> ( decimal_integer_literal ) </arg> </met> . get <arg> ( string_literal ) </arg> </met> ) </arg> </met> ; </exp> } </blo> } </cla> </obj> ) </arg> </obj> ; </ret> } </blo> </if_> } </blo> </met>"
Generate origin code: Use $conn$ to execute SQL ( query all columns in the class_schedule table ) and get all the data. Return the rendered 'create.html' and pass the query results to the data parameter.,"public String create ( JdbcTemplate conn , Model model ) { List < Object > data = conn . query ( "" select * from class_schedule "" , new BeanPropertyRowMapper ( List . class ) ) ; model . addAttribute ( "" data "" , data ) ; return "" create.html "" ; }",Generate syntax code: Use $conn$ to execute SQL ( query all columns in the class_schedule table ) and get all the data. Return the rendered 'create.html' and pass the query results to the data parameter.,"<met> <mod> public </mod> type_identifier create <for> ( <for> type_identifier conn </for> , <for> type_identifier model </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> data = <met> conn . query <arg> ( string_literal , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <exp> <met> model . addAttribute <arg> ( string_literal , data ) </arg> </met> ; </exp> <ret> return string_literal ; </ret> } </blo> </met>"
"Generate origin code: Through the $conn$ to connect, and use ORM to execute the SQL statement: Query the first piece of data in the $Event$ table where end_date is greater than $time_now$, and return the query results that converted to map.","public JSONObject index ( EntityManager conn , Root < Object > Event , Integer time_now ) { CriteriaBuilder cb = conn . getCriteriaBuilder ( ) ; CriteriaQuery < Object > cq = cb . createQuery ( Object . class ) ; cq . select ( Event ) . where ( cb . gt ( Event . get ( "" end_date "" ) , time_now ) ) ; List < Object > matching_events = conn . createQuery ( cq ) . getResultList ( ) ; return new JSONObject ( new HashMap ( ) { { put ( "" Event "" , matching_events . get ( 0 ) ) ; } } ) ; }","Generate syntax code: Through the $conn$ to connect, and use ORM to execute the SQL statement: Query the first piece of data in the $Event$ table where end_date is greater than $time_now$, and return the query results that converted to map.","<met> <mod> public </mod> type_identifier index <for> ( <for> type_identifier conn </for> , <for> <gen> type_identifier <typ> < type_identifier > </typ> </gen> Event </for> , <for> type_identifier time_now </for> ) </for> <blo> { <loc> type_identifier <var> cb = <met> conn . getCriteriaBuilder <arg> ( ) </arg> </met> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> cq = <met> cb . createQuery <arg> ( <fie> Object . class </fie> ) </arg> </met> </var> ; </loc> <exp> <met> <met> cq . select <arg> ( Event ) </arg> </met> . where <arg> ( <met> cb . gt <arg> ( <met> Event . get <arg> ( string_literal ) </arg> </met> , time_now ) </arg> </met> ) </arg> </met> ; </exp> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> matching_events = <met> <met> conn . createQuery <arg> ( cq ) </arg> </met> . getResultList <arg> ( ) </arg> </met> </var> ; </loc> <ret> return <obj> new type_identifier <arg> ( <obj> new type_identifier <arg> ( ) </arg> <cla> { <blo> { <exp> <met> put <arg> ( string_literal , <met> matching_events . get <arg> ( decimal_integer_literal ) </arg> </met> ) </arg> </met> ; </exp> } </blo> } </cla> </obj> ) </arg> </obj> ; </ret> } </blo> </met>"
"Generate origin code: Connect to the database engine using $e$, and execute SQL ( query all date columns in the RInd ) using $conn$. Finally, the keys of the result are executed as the key in the mapionary, and the cursors of each item in the result are executed as the corresponding values. Put each item in the mapionary into a list and return it.","public List search ( DataSource e ) { JdbcTemplate conn = new JdbcTemplate ( e ) ; List < Map > query = conn . query ( "" select date from RInd "" , new BeanPropertyRowMapper ( List . class ) ) ; List rs = new ArrayList ( ) ; for ( Map record : query ) { for ( Object key : record . keySet ( ) ) { rs . add ( new HashMap ( ) { { put ( key , record . get ( key ) ) ; } } ) ; } } return rs ; }","Generate syntax code: Connect to the database engine using $e$, and execute SQL ( query all date columns in the RInd ) using $conn$. Finally, the keys of the result are executed as the key in the mapionary, and the cursors of each item in the result are executed as the corresponding values. Put each item in the mapionary into a list and return it.","<met> <mod> public </mod> type_identifier search <for> ( <for> type_identifier e </for> ) </for> <blo> { <loc> type_identifier <var> conn = <obj> new type_identifier <arg> ( e ) </arg> </obj> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> query = <met> conn . query <arg> ( string_literal , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <loc> type_identifier <var> rs = <obj> new type_identifier <arg> ( ) </arg> </obj> </var> ; </loc> <enh> for ( type_identifier record : query ) <blo> { <enh> for ( type_identifier key : <met> record . keySet <arg> ( ) </arg> </met> ) <blo> { <exp> <met> rs . add <arg> ( <obj> new type_identifier <arg> ( ) </arg> <cla> { <blo> { <exp> <met> put <arg> ( key , <met> record . get <arg> ( key ) </arg> </met> ) </arg> </met> ; </exp> } </blo> } </cla> </obj> ) </arg> </met> ; </exp> } </blo> </enh> } </blo> </enh> <ret> return rs ; </ret> } </blo> </met>"
Generate origin code: Use $conn$ to execute the SQL ( get the name column in the Consumables table based on $id$ ) and get all the data. Then use for loop to convert each item of the query result into mapionary type and return the contents of mapionary.,"public List getConsumables ( JdbcTemplate conn , Integer id ) { String sql = "" select name from Consumables where id = ? "" ; List < Object > rs = conn . query ( sql , new Object [ ] { id } , new BeanPropertyRowMapper ( List . class ) ) ; List result = new ArrayList ( ) ; for ( Object row : rs ) { result . add ( new HashMap ( ) { { put ( "" name "" , row ) ; } } ) ; } return result ; }",Generate syntax code: Use $conn$ to execute the SQL ( get the name column in the Consumables table based on $id$ ) and get all the data. Then use for loop to convert each item of the query result into mapionary type and return the contents of mapionary.,"<met> <mod> public </mod> type_identifier getConsumables <for> ( <for> type_identifier conn </for> , <for> type_identifier id </for> ) </for> <blo> { <loc> type_identifier <var> sql = string_literal </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> rs = <met> conn . query <arg> ( sql , <arr> new type_identifier <dim> [ ] </dim> <arr> { id } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <loc> type_identifier <var> result = <obj> new type_identifier <arg> ( ) </arg> </obj> </var> ; </loc> <enh> for ( type_identifier row : rs ) <blo> { <exp> <met> result . add <arg> ( <obj> new type_identifier <arg> ( ) </arg> <cla> { <blo> { <exp> <met> put <arg> ( string_literal , row ) </arg> </met> ; </exp> } </blo> } </cla> </obj> ) </arg> </met> ; </exp> } </blo> </enh> <ret> return result ; </ret> } </blo> </met>"
Generate origin code: Use $engine$ to get the database connection. Use the connection to execute SQL ( query all columns in audio_features when youtube_id is $yt_id$ ) and get the first piece of data. Return the query results.,"public Object selectCluster ( DataSource engine , Integer yt_id ) { JdbcTemplate con = new JdbcTemplate ( engine ) ; Object audio_id = con . query ( "" select * from audio_features where youtube_id = ? "" , new Object [ ] { yt_id } , new BeanPropertyRowMapper ( List . class ) ) . get ( 0 ) ; return audio_id ; }",Generate syntax code: Use $engine$ to get the database connection. Use the connection to execute SQL ( query all columns in audio_features when youtube_id is $yt_id$ ) and get the first piece of data. Return the query results.,"<met> <mod> public </mod> type_identifier selectCluster <for> ( <for> type_identifier engine </for> , <for> type_identifier yt_id </for> ) </for> <blo> { <loc> type_identifier <var> con = <obj> new type_identifier <arg> ( engine ) </arg> </obj> </var> ; </loc> <loc> type_identifier <var> audio_id = <met> <met> con . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { yt_id } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> . get <arg> ( decimal_integer_literal ) </arg> </met> </var> ; </loc> <ret> return audio_id ; </ret> } </blo> </met>"
"Generate origin code: Set SQL ( get all the columns in the 'table' table based on $filter$ ) , connect to the database using $engine$, execute the SQL statement to get all the data, and finally return the query result.","public List select ( JdbcTemplate engine , String filter ) { String query = "" select * from table where filter = ? "" ; List result = engine . query ( query , new Object [ ] { filter } , new BeanPropertyRowMapper ( List . class ) ) ; return result ; }","Generate syntax code: Set SQL ( get all the columns in the 'table' table based on $filter$ ) , connect to the database using $engine$, execute the SQL statement to get all the data, and finally return the query result.","<met> <mod> public </mod> type_identifier select <for> ( <for> type_identifier engine </for> , <for> type_identifier filter </for> ) </for> <blo> { <loc> type_identifier <var> query = string_literal </var> ; </loc> <loc> type_identifier <var> result = <met> engine . query <arg> ( query , <arr> new type_identifier <dim> [ ] </dim> <arr> { filter } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return result ; </ret> } </blo> </met>"
"Generate origin code: Use $conn$ to execute SQL ( query all columns in the flights table based on $fli_id$ ) , get all the query results, return the rendered ""flights.html"" page, and set the flights parameter to the query result.","public String flights ( JdbcTemplate conn , Integer fli_id , Model model ) { List < Object > flights = conn . query ( "" select * from flights where fli_id = ? "" , new Object [ ] { fli_id } , new BeanPropertyRowMapper ( List . class ) ) ; model . addAttribute ( "" flights "" , flights ) ; return "" flights.html "" ; }","Generate syntax code: Use $conn$ to execute SQL ( query all columns in the flights table based on $fli_id$ ) , get all the query results, return the rendered ""flights.html"" page, and set the flights parameter to the query result.","<met> <mod> public </mod> type_identifier flights <for> ( <for> type_identifier conn </for> , <for> type_identifier fli_id </for> , <for> type_identifier model </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> flights = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { fli_id } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <exp> <met> model . addAttribute <arg> ( string_literal , flights ) </arg> </met> ; </exp> <ret> return string_literal ; </ret> } </blo> </met>"
