nl,code,syntax_nl,syntax_code
"Generate origin code: Set up SQL ( get all columns in 'drinkers' based on $rawdata$ ) , try to execute with $conn$ and get all the data. Return the query result, and if an exception occurs during execution, return False.","def write_local_db ( conn , rawdata ) :
	 query = "" select * from drinkers where rawdata = : rawdata "" 
	 try :
	 	 rs = conn . execute ( query , { "" rawdata "" : rawdata } ) . fetchall ( )
	 	 return rs
	 except Exception as e :
	 	 return False","Generate syntax code: Set up SQL ( get all columns in 'drinkers' based on $rawdata$ ) , try to execute with $conn$ and get all the data. Return the query result, and if an exception occurs during execution, return False.","<mod> <fun> def write_local_db <par> ( conn , rawdata ) </par> : <blo> <exp> <ass> query = STR </ass> </exp> <try> try : <blo> <exp> <ass> rs = <cal> <att> <cal> <att> conn . execute </att> <arg> ( query , <dic> { <pai> STR : rawdata </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return rs </ret> </blo> <exc> except <as_> Exception as <as_> e </as_> </as_> : <blo> <ret> return false </ret> </blo> </exc> </try> </blo> </fun> </mod>"
"Generate origin code: Step 1: Use $db$ to execute SQL ( query all columns in userss based on $id$ ) and get the first piece of data. Setp 2: Use $db$ to execute SQL ( query all columns in userss ) and get all the data. Pass the query result of step 1 to the user parameter, and the query result of step 2 to the users parameter, return and render the ""profile.html"" page.","from flask import render_template
def profile ( db , id ) :
	 user = db . execute ( "" select * from userss where id = : id "" , { "" id "" : id } ) . fetchone ( )
	 users = db . execute ( "" select * from userss; "" ) . fetchall ( )
	 return render_template ( "" profile.html "" , user = user , users = users )","Generate syntax code: Step 1: Use $db$ to execute SQL ( query all columns in userss based on $id$ ) and get the first piece of data. Setp 2: Use $db$ to execute SQL ( query all columns in userss ) and get all the data. Pass the query result of step 1 to the user parameter, and the query result of step 2 to the users parameter, return and render the ""profile.html"" page.","<mod> <imp> from <dot> flask </dot> import <dot> render_template </dot> </imp> <fun> def profile <par> ( db , id ) </par> : <blo> <exp> <ass> user = <cal> <att> <cal> <att> db . execute </att> <arg> ( STR , <dic> { <pai> STR : id </pai> } </dic> ) </arg> </cal> . fetchone </att> <arg> ( ) </arg> </cal> </ass> </exp> <exp> <ass> users = <cal> <att> <cal> <att> db . execute </att> <arg> ( STR ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return <cal> render_template <arg> ( STR , <key> user = user </key> , <key> users = users </key> ) </arg> </cal> </ret> </blo> </fun> </mod>"
"Generate origin code: Get the database engine by $DB_DOMAIN$ with 'echo' parameter as False and establish a connection. Set SQL statement ( query all columns in test0 table based on $value$ ) , execute sql, get all the data, and return the query result.","import sqlalchemy
def test0_db ( DB_DOMAIN , value ) :
	 create_db_engine = sqlalchemy . create_engine ( DB_DOMAIN , echo = False )
	 conn = create_db_engine . connect ( )
	 sql = "" select * from test0 where value = : value "" 
	 results = conn . execute ( sql , { "" value "" : value } ) . fetchall ( )
	 return results","Generate syntax code: Get the database engine by $DB_DOMAIN$ with 'echo' parameter as False and establish a connection. Set SQL statement ( query all columns in test0 table based on $value$ ) , execute sql, get all the data, and return the query result.","<mod> <imp> import <dot> sqlalchemy </dot> </imp> <fun> def test0_db <par> ( DB_DOMAIN , value ) </par> : <blo> <exp> <ass> create_db_engine = <cal> <att> sqlalchemy . create_engine </att> <arg> ( DB_DOMAIN , <key> echo = false </key> ) </arg> </cal> </ass> </exp> <exp> <ass> conn = <cal> <att> create_db_engine . connect </att> <arg> ( ) </arg> </cal> </ass> </exp> <exp> <ass> sql = STR </ass> </exp> <exp> <ass> results = <cal> <att> <cal> <att> conn . execute </att> <arg> ( sql , <dic> { <pai> STR : value </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return results </ret> </blo> </fun> </mod>"
"Generate origin code: Execute the SQL ( get the type column in the table where engine is $engine$ ) using $db$, get all the data, and return the query results.","def test_to_sql ( db , engine ) :
	 rows = db . execute ( "" select type from table where engine = : engine "" , { "" engine "" : engine } ) . fetchall ( )
	 return rows","Generate syntax code: Execute the SQL ( get the type column in the table where engine is $engine$ ) using $db$, get all the data, and return the query results.","<mod> <fun> def test_to_sql <par> ( db , engine ) </par> : <blo> <exp> <ass> rows = <cal> <att> <cal> <att> db . execute </att> <arg> ( STR , <dic> { <pai> STR : engine </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return rows </ret> </blo> </fun> </mod>"
"Generate origin code: Set up SQL ( query all the information in the flights table based on $id$ ) , use $conn$ to execute SQL and get the first piece of data. If the query result is empty, return the rendered ""error.html"" page with 'message' as ""No such flight."" Otherwise, return the rendered ""flight.html"", and the flight parameter is the query result.","from flask import render_template
def flight ( conn , id ) :
	 flight_sql = "" select * from flights where id = : id "" 
	 flight = conn . execute ( flight_sql , { "" id "" : id } ) . fetchone ( )
	 if flight is None :
	 	 return render_template ( "" error.html "" , message = "" No such flight. "" )
	 else :
	 	 return render_template ( "" flight.html "" , flight = flight )","Generate syntax code: Set up SQL ( query all the information in the flights table based on $id$ ) , use $conn$ to execute SQL and get the first piece of data. If the query result is empty, return the rendered ""error.html"" page with 'message' as ""No such flight."" Otherwise, return the rendered ""flight.html"", and the flight parameter is the query result.","<mod> <imp> from <dot> flask </dot> import <dot> render_template </dot> </imp> <fun> def flight <par> ( conn , id ) </par> : <blo> <exp> <ass> flight_sql = STR </ass> </exp> <exp> <ass> flight = <cal> <att> <cal> <att> conn . execute </att> <arg> ( flight_sql , <dic> { <pai> STR : id </pai> } </dic> ) </arg> </cal> . fetchone </att> <arg> ( ) </arg> </cal> </ass> </exp> <if_> if <com> flight is none </com> : <blo> <ret> return <cal> render_template <arg> ( STR , <key> message = STR </key> ) </arg> </cal> </ret> </blo> <els> else : <blo> <ret> return <cal> render_template <arg> ( STR , <key> flight = flight </key> ) </arg> </cal> </ret> </blo> </els> </if_> </blo> </fun> </mod>"
Generate origin code: Use the with statement to connect to the database according to $engine$. Execute the SQL statement ( query all customer_name and customer_des information in the customer table ) and return the query result.,"def query_caching ( engine ) :
	 with engine . begin ( ) as conn :
	 	 res = conn . execute ( "" select customer_name, customer_des from customer "" ) . fetchall ( )
	 	 return res",Generate syntax code: Use the with statement to connect to the database according to $engine$. Execute the SQL statement ( query all customer_name and customer_des information in the customer table ) and return the query result.,<mod> <fun> def query_caching <par> ( engine ) </par> : <blo> <wit> with <wit> <wit> <as_> <cal> <att> engine . begin </att> <arg> ( ) </arg> </cal> as <as_> conn </as_> </as_> </wit> </wit> : <blo> <exp> <ass> res = <cal> <att> <cal> <att> conn . execute </att> <arg> ( STR ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return res </ret> </blo> </wit> </blo> </fun> </mod>
"Generate origin code: Try to use $conn$ to execute SQL ( get the ID and DNI columns in the users where id is $dni$ ) and get the first data, then return the query results and finally make sure the $conn$ connection is closed.","def users ( conn , dni ) :
	 try :
	 	 cur = conn . execute ( "" select id, dni from users where id = : dni "" , { "" dni "" : dni } ) . fetchone ( )
	 	 return cur
	 finally :
	 	 conn . close ( )","Generate syntax code: Try to use $conn$ to execute SQL ( get the ID and DNI columns in the users where id is $dni$ ) and get the first data, then return the query results and finally make sure the $conn$ connection is closed.","<mod> <fun> def users <par> ( conn , dni ) </par> : <blo> <try> try : <blo> <exp> <ass> cur = <cal> <att> <cal> <att> conn . execute </att> <arg> ( STR , <dic> { <pai> STR : dni </pai> } </dic> ) </arg> </cal> . fetchone </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return cur </ret> </blo> <fin> finally : <blo> <exp> <cal> <att> conn . close </att> <arg> ( ) </arg> </cal> </exp> </blo> </fin> </try> </blo> </fun> </mod>"
"Generate origin code: Execute the SQL with $conn$ ( get the id column in the name where staff_position.id is $id$ and name.id is $id $ ) and get the first data, then return the query results.","def where_clause_fn ( conn , id ) :
	 stmt = "" select id from name where staff_position.id = : id, name.id = : id)) "" 
	 res = conn . execute ( stmt , { "" id "" : id } ) . fetchone ( )
	 return res","Generate syntax code: Execute the SQL with $conn$ ( get the id column in the name where staff_position.id is $id$ and name.id is $id $ ) and get the first data, then return the query results.","<mod> <fun> def where_clause_fn <par> ( conn , id ) </par> : <blo> <exp> <ass> stmt = STR </ass> </exp> <exp> <ass> res = <cal> <att> <cal> <att> conn . execute </att> <arg> ( stmt , <dic> { <pai> STR : id </pai> } </dic> ) </arg> </cal> . fetchone </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return res </ret> </blo> </fun> </mod>"
"Generate origin code: Try to use the Python expression to execute the SQL statement through the $conn$ connection: Query all the contents of the $ServiceV4$ table where id is $pk_id$ and return the query results. If there is an Exception, use 'raise' to throw an exception based on the error message.","def update_service_rows_by_ids ( conn , ServiceV4 , pk_id ) :
	 try :
	 	 model_obj = conn . query ( ServiceV4 ) . filter ( ServiceV4 . id == pk_id ) . fetchall ( )
	 	 return model_obj
	 except Exception as e :
	 	 raise e","Generate syntax code: Try to use the Python expression to execute the SQL statement through the $conn$ connection: Query all the contents of the $ServiceV4$ table where id is $pk_id$ and return the query results. If there is an Exception, use 'raise' to throw an exception based on the error message.","<mod> <fun> def update_service_rows_by_ids <par> ( conn , ServiceV4 , pk_id ) </par> : <blo> <try> try : <blo> <exp> <ass> model_obj = <cal> <att> <cal> <att> <cal> <att> conn . query </att> <arg> ( ServiceV4 ) </arg> </cal> . filter </att> <arg> ( <com> <att> ServiceV4 . id </att> == pk_id </com> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return model_obj </ret> </blo> <exc> except <as_> Exception as <as_> e </as_> </as_> : <blo> <rai> raise e </rai> </blo> </exc> </try> </blo> </fun> </mod>"
"Generate origin code: Use 'with' statement to connect to the database based on $engine$. Set up SQL ( query all columns in the MasterSells table based on Price $max_price$ ) , execute SQL and get all the query results. Use for loop to convert each query result to dict, and store in list. Use for loop to convert the 'Price' field in the query result to float format. Finally, return the list.","def filter_beers ( engine , max_price ) :
	 with engine . connect ( ) as con :
	 	 query = "" select * from MasterSells where Price = : max_price "" 
	 	 rs = con . execute ( query , { "" max_price "" : max_price } ) . fetchall ( )
	 	 results = [ dict ( row ) for row in rs ]
	 	 for r in results :
	 	 	 r [ "" Price "" ] = float ( r [ "" Price "" ] )
	 	 return results","Generate syntax code: Use 'with' statement to connect to the database based on $engine$. Set up SQL ( query all columns in the MasterSells table based on Price $max_price$ ) , execute SQL and get all the query results. Use for loop to convert each query result to dict, and store in list. Use for loop to convert the 'Price' field in the query result to float format. Finally, return the list.","<mod> <fun> def filter_beers <par> ( engine , max_price ) </par> : <blo> <wit> with <wit> <wit> <as_> <cal> <att> engine . connect </att> <arg> ( ) </arg> </cal> as <as_> con </as_> </as_> </wit> </wit> : <blo> <exp> <ass> query = STR </ass> </exp> <exp> <ass> rs = <cal> <att> <cal> <att> con . execute </att> <arg> ( query , <dic> { <pai> STR : max_price </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <exp> <ass> results = <lis> [ <cal> dict <arg> ( row ) </arg> </cal> <for> for row in rs </for> ] </lis> </ass> </exp> <for> for r in results : <blo> <exp> <ass> <sub> r [ STR ] </sub> = <cal> float <arg> ( <sub> r [ STR ] </sub> ) </arg> </cal> </ass> </exp> </blo> </for> <ret> return results </ret> </blo> </wit> </blo> </fun> </mod>"
"Generate origin code: Use $conn$ to execute SQL ( get the 'the_class' column in the context table according to $id$ ) and get the first piece of data. If the query result is true, return the query result; otherwise, return None.","def get_class ( conn , id ) :
	 row = conn . execute ( "" select the_class from context where id = : id "" , { "" id "" : id } ) . fetchone ( )
	 return row if row else None","Generate syntax code: Use $conn$ to execute SQL ( get the 'the_class' column in the context table according to $id$ ) and get the first piece of data. If the query result is true, return the query result; otherwise, return None.","<mod> <fun> def get_class <par> ( conn , id ) </par> : <blo> <exp> <ass> row = <cal> <att> <cal> <att> conn . execute </att> <arg> ( STR , <dic> { <pai> STR : id </pai> } </dic> ) </arg> </cal> . fetchone </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return <con> row if row else none </con> </ret> </blo> </fun> </mod>"
"Generate origin code: If the request module sends request as post, use $conn$ to create cursor object, execute SQL statement by cursor: Query the first piece of owner data in the houses table based on $id$. Close the cursor, render and return ""house.html"", where the owner parameter is the query result; otherwise use redirect to return the 'homepage' spliced by url_for.","from flask import render_template , request , redirect , url_for
def house ( conn , id ) :
	 if request . method == "" POST "" :
	 	 cursor = conn . cursor ( )
	 	 rs = cursor . execute ( "" select owner from houses where id = : id "" , { "" id "" : id } ) . fetchone ( )
	 	 cursor . close ( )
	 	 return render_template ( "" house.html "" , owner = rs )
	 else :
	 	 return redirect ( url_for ( "" homepage "" ) )","Generate syntax code: If the request module sends request as post, use $conn$ to create cursor object, execute SQL statement by cursor: Query the first piece of owner data in the houses table based on $id$. Close the cursor, render and return ""house.html"", where the owner parameter is the query result; otherwise use redirect to return the 'homepage' spliced by url_for.","<mod> <imp> from <dot> flask </dot> import <dot> render_template </dot> , <dot> request </dot> , <dot> redirect </dot> , <dot> url_for </dot> </imp> <fun> def house <par> ( conn , id ) </par> : <blo> <if_> if <com> <att> request . method </att> == STR </com> : <blo> <exp> <ass> cursor = <cal> <att> conn . cursor </att> <arg> ( ) </arg> </cal> </ass> </exp> <exp> <ass> rs = <cal> <att> <cal> <att> cursor . execute </att> <arg> ( STR , <dic> { <pai> STR : id </pai> } </dic> ) </arg> </cal> . fetchone </att> <arg> ( ) </arg> </cal> </ass> </exp> <exp> <cal> <att> cursor . close </att> <arg> ( ) </arg> </cal> </exp> <ret> return <cal> render_template <arg> ( STR , <key> owner = rs </key> ) </arg> </cal> </ret> </blo> <els> else : <blo> <ret> return <cal> redirect <arg> ( <cal> url_for <arg> ( STR ) </arg> </cal> ) </arg> </cal> </ret> </blo> </els> </if_> </blo> </fun> </mod>"
"Generate origin code: Use $conn$ to execute the SQL statement ( query all the columns in the flights table based on $id$ ) , get all the data, render and return ""index.html"", where the flights parameter is the query result.","from flask import render_template
def index ( conn , id ) :
	 info = conn . execute ( "" select * from flights where id = : id "" , { "" id "" : id } ) . fetchall ( )
	 return render_template ( "" index.html "" , flights = info )","Generate syntax code: Use $conn$ to execute the SQL statement ( query all the columns in the flights table based on $id$ ) , get all the data, render and return ""index.html"", where the flights parameter is the query result.","<mod> <imp> from <dot> flask </dot> import <dot> render_template </dot> </imp> <fun> def index <par> ( conn , id ) </par> : <blo> <exp> <ass> info = <cal> <att> <cal> <att> conn . execute </att> <arg> ( STR , <dic> { <pai> STR : id </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return <cal> render_template <arg> ( STR , <key> flights = info </key> ) </arg> </cal> </ret> </blo> </fun> </mod>"
Generate origin code: Establish database engine based on $db_address$ and set echo parameter to False. Get a connection based on engine. Execute SQL ( query all columns in winlotto table based on $win_id$ ) and get query results. Close the link and return the query results.,"from sqlalchemy import create_engine
def winlotto_sel ( db_address , win_id ) :
	 engine = create_engine ( db_address , echo = False )
	 connector = engine . connect ( )
	 winlotto = connector . execute ( "" select * from winlotto where win_id = : win_id "" , { "" win_id "" : win_id } ) . fetchall ( )
	 connector . close ( )
	 return winlotto",Generate syntax code: Establish database engine based on $db_address$ and set echo parameter to False. Get a connection based on engine. Execute SQL ( query all columns in winlotto table based on $win_id$ ) and get query results. Close the link and return the query results.,"<mod> <imp> from <dot> sqlalchemy </dot> import <dot> create_engine </dot> </imp> <fun> def winlotto_sel <par> ( db_address , win_id ) </par> : <blo> <exp> <ass> engine = <cal> create_engine <arg> ( db_address , <key> echo = false </key> ) </arg> </cal> </ass> </exp> <exp> <ass> connector = <cal> <att> engine . connect </att> <arg> ( ) </arg> </cal> </ass> </exp> <exp> <ass> winlotto = <cal> <att> <cal> <att> connector . execute </att> <arg> ( STR , <dic> { <pai> STR : win_id </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <exp> <cal> <att> connector . close </att> <arg> ( ) </arg> </cal> </exp> <ret> return winlotto </ret> </blo> </fun> </mod>"
Generate origin code: Connect to the database with $db$. Execute the SQL statement ( query the inf in the users where based on $id_tu$ ) and return all query results.,"def test_flush ( db , id_tu ) :
	 c = db . connect ( )
	 flush = c . execute ( "" select inf from users where id_tu = : id_tu "" , { "" id_tu "" : id_tu } ) . fetchall ( )
	 return flush",Generate syntax code: Connect to the database with $db$. Execute the SQL statement ( query the inf in the users where based on $id_tu$ ) and return all query results.,"<mod> <fun> def test_flush <par> ( db , id_tu ) </par> : <blo> <exp> <ass> c = <cal> <att> db . connect </att> <arg> ( ) </arg> </cal> </ass> </exp> <exp> <ass> flush = <cal> <att> <cal> <att> c . execute </att> <arg> ( STR , <dic> { <pai> STR : id_tu </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return flush </ret> </blo> </fun> </mod>"
"Generate origin code: Use $testing$ to establish a connection, execute SQL ( query all columns in the deadlock_users table based on $user_id$ ) , get all the query results, close the connection, and return the query results.","def test_rollback_deadlock ( testing , user_id ) :
	 conn1 = testing . connect ( )
	 res = conn1 . execute ( "" select * from deadlock_users where user_id = : user_id "" , { "" user_id "" : user_id } ) . fetchall ( )
	 conn1 . close ( )
	 return res","Generate syntax code: Use $testing$ to establish a connection, execute SQL ( query all columns in the deadlock_users table based on $user_id$ ) , get all the query results, close the connection, and return the query results.","<mod> <fun> def test_rollback_deadlock <par> ( testing , user_id ) </par> : <blo> <exp> <ass> conn1 = <cal> <att> testing . connect </att> <arg> ( ) </arg> </cal> </ass> </exp> <exp> <ass> res = <cal> <att> <cal> <att> conn1 . execute </att> <arg> ( STR , <dic> { <pai> STR : user_id </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <exp> <cal> <att> conn1 . close </att> <arg> ( ) </arg> </cal> </exp> <ret> return res </ret> </blo> </fun> </mod>"
"Generate origin code: Use $conn$ to query all the columns in the flights table, get all the data, render and return ""index.html"", where the flight parameter is the query result.","from flask import render_template
def index ( conn ) :
	 flights = conn . execute ( "" select * from flights "" ) . fetchall ( )
	 return render_template ( "" index.html "" , flights = flights )","Generate syntax code: Use $conn$ to query all the columns in the flights table, get all the data, render and return ""index.html"", where the flight parameter is the query result.","<mod> <imp> from <dot> flask </dot> import <dot> render_template </dot> </imp> <fun> def index <par> ( conn ) </par> : <blo> <exp> <ass> flights = <cal> <att> <cal> <att> conn . execute </att> <arg> ( STR ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return <cal> render_template <arg> ( STR , <key> flights = flights </key> ) </arg> </cal> </ret> </blo> </fun> </mod>"
Generate origin code: Execute the SQL statement ( get all the data in $Contact$ where id is $id$ ) using ORM over the $conn$ connection to print all the query results.,"def get_contacty_by_id ( conn , Contact , id ) :
	 values = conn . query ( Contact ) . filter ( Contact . id == id ) . all ( )
	 print ( values )",Generate syntax code: Execute the SQL statement ( get all the data in $Contact$ where id is $id$ ) using ORM over the $conn$ connection to print all the query results.,"<mod> <fun> def get_contacty_by_id <par> ( conn , Contact , id ) </par> : <blo> <exp> <ass> values = <cal> <att> <cal> <att> <cal> <att> conn . query </att> <arg> ( Contact ) </arg> </cal> . filter </att> <arg> ( <com> <att> Contact . id </att> == id </com> ) </arg> </cal> . all </att> <arg> ( ) </arg> </cal> </ass> </exp> <exp> <cal> print <arg> ( values ) </arg> </cal> </exp> </blo> </fun> </mod>"
"Generate origin code: Use Python expression to set up SQL statement ( get p in $table$ table based on $q$ ) , execute SQL by $conn$ to get all the data and return.","from sqlalchemy . sql import select
def test_append_correlation ( conn , table , q ) :
	 inner = select ( [ table . c . p ] ) . where ( table . c . q == q )
	 res = conn . execute ( inner ) . fetchall ( )
	 return res","Generate syntax code: Use Python expression to set up SQL statement ( get p in $table$ table based on $q$ ) , execute SQL by $conn$ to get all the data and return.","<mod> <imp> from <dot> sqlalchemy . sql </dot> import <dot> select </dot> </imp> <fun> def test_append_correlation <par> ( conn , table , q ) </par> : <blo> <exp> <ass> inner = <cal> <att> <cal> select <arg> ( <lis> [ <att> <att> table . c </att> . p </att> ] </lis> ) </arg> </cal> . where </att> <arg> ( <com> <att> <att> table . c </att> . q </att> == q </com> ) </arg> </cal> </ass> </exp> <exp> <ass> res = <cal> <att> <cal> <att> conn . execute </att> <arg> ( inner ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return res </ret> </blo> </fun> </mod>"
"Generate origin code: Use the with statement to connect the database according to $engine$. Execute the SQL statement ( get the statistics of all the columns in the Bills table based on $type$ ) , get all the data, convert each item of the query result to dict, store it as list and return.","def get_data ( engine , type ) :
	 with engine . connect ( ) as con :
	 	 rs = con . execute ( "" select COUNT(*) from Bills where type = : type "" , { "" type "" : type } ) . fetchall ( )
	 	 results = [ dict ( row ) for row in rs ]
	 	 return results","Generate syntax code: Use the with statement to connect the database according to $engine$. Execute the SQL statement ( get the statistics of all the columns in the Bills table based on $type$ ) , get all the data, convert each item of the query result to dict, store it as list and return.","<mod> <fun> def get_data <par> ( engine , type ) </par> : <blo> <wit> with <wit> <wit> <as_> <cal> <att> engine . connect </att> <arg> ( ) </arg> </cal> as <as_> con </as_> </as_> </wit> </wit> : <blo> <exp> <ass> rs = <cal> <att> <cal> <att> con . execute </att> <arg> ( STR , <dic> { <pai> STR : type </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <exp> <ass> results = <lis> [ <cal> dict <arg> ( row ) </arg> </cal> <for> for row in rs </for> ] </lis> </ass> </exp> <ret> return results </ret> </blo> </wit> </blo> </fun> </mod>"
"Generate origin code: Try to set the SQL statement with the Python expression ( query the cookie_id in the $cookies$ table through $quantity$ ) , use the $conn$ connection to execute SQL, get all the data, and return the obtained data. If there is an Exception, print exception message.","from sqlalchemy . sql import select
def ship_it ( conn , cookies , quantity ) :
	 try :
	 	 sql = select ( [ cookies . c . cookie_id ] ) . where ( cookies . c . quantity == quantity )
	 	 cookies_to_ship = conn . execute ( sql ) . fetchall ( )
	 	 return cookies_to_ship
	 except Exception as e :
	 	 print ( e )","Generate syntax code: Try to set the SQL statement with the Python expression ( query the cookie_id in the $cookies$ table through $quantity$ ) , use the $conn$ connection to execute SQL, get all the data, and return the obtained data. If there is an Exception, print exception message.","<mod> <imp> from <dot> sqlalchemy . sql </dot> import <dot> select </dot> </imp> <fun> def ship_it <par> ( conn , cookies , quantity ) </par> : <blo> <try> try : <blo> <exp> <ass> sql = <cal> <att> <cal> select <arg> ( <lis> [ <att> <att> cookies . c </att> . cookie_id </att> ] </lis> ) </arg> </cal> . where </att> <arg> ( <com> <att> <att> cookies . c </att> . quantity </att> == quantity </com> ) </arg> </cal> </ass> </exp> <exp> <ass> cookies_to_ship = <cal> <att> <cal> <att> conn . execute </att> <arg> ( sql ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return cookies_to_ship </ret> </blo> <exc> except <as_> Exception as <as_> e </as_> </as_> : <blo> <exp> <cal> print <arg> ( e ) </arg> </cal> </exp> </blo> </exc> </try> </blo> </fun> </mod>"
Generate origin code: Use $conn$ to execute SQL ( get the name column in the Campground ) to get all the data and print each item in the query result using the for loop.,"def search_name ( conn ) :
	 cities = conn . execute ( "" select name from Campground "" ) . fetchall ( )
	 for c in cities :
	 	 print ( c )",Generate syntax code: Use $conn$ to execute SQL ( get the name column in the Campground ) to get all the data and print each item in the query result using the for loop.,<mod> <fun> def search_name <par> ( conn ) </par> : <blo> <exp> <ass> cities = <cal> <att> <cal> <att> conn . execute </att> <arg> ( STR ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <for> for c in cities : <blo> <exp> <cal> print <arg> ( c ) </arg> </cal> </exp> </blo> </for> </blo> </fun> </mod>
"Generate origin code: Open the $input_file$ file with the with statement, read the file, execute the 'next' command, traverse the title in the file and connect the database according to $db$. Execute SQL ( query all columns in the books table according to title ) , get all the query results and print them.","import csv
def read_csv ( db , input_file ) :
	 with open ( input_file ) as file :
	 	 reader = csv . reader ( file )
	 	 next ( reader )
	 	 for title in reader :
	 	 	 res = db . execute ( "" select * from books where title = : title "" , { "" title "" : title } ) . fetchall ( )
	 	 	 print ( res )","Generate syntax code: Open the $input_file$ file with the with statement, read the file, execute the 'next' command, traverse the title in the file and connect the database according to $db$. Execute SQL ( query all columns in the books table according to title ) , get all the query results and print them.","<mod> <imp> import <dot> csv </dot> </imp> <fun> def read_csv <par> ( db , input_file ) </par> : <blo> <wit> with <wit> <wit> <as_> <cal> open <arg> ( input_file ) </arg> </cal> as <as_> file </as_> </as_> </wit> </wit> : <blo> <exp> <ass> reader = <cal> <att> csv . reader </att> <arg> ( file ) </arg> </cal> </ass> </exp> <exp> <cal> next <arg> ( reader ) </arg> </cal> </exp> <for> for title in reader : <blo> <exp> <ass> res = <cal> <att> <cal> <att> db . execute </att> <arg> ( STR , <dic> { <pai> STR : title </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <exp> <cal> print <arg> ( res ) </arg> </cal> </exp> </blo> </for> </blo> </wit> </blo> </fun> </mod>"
"Generate origin code: Use $conn$ to execute the SQL statement ( query all id data in the flights table ) , use for loop traversal to query the results and print, set assertions to determine that the length of the returned result is greater than 0.","def main ( conn ) :
	 flights = conn . execute ( "" select id from flights "" ) . fetchall ( )
	 for flight in flights :
	 	 print ( flight )
	 assert len ( flights ) > 0","Generate syntax code: Use $conn$ to execute the SQL statement ( query all id data in the flights table ) , use for loop traversal to query the results and print, set assertions to determine that the length of the returned result is greater than 0.",<mod> <fun> def main <par> ( conn ) </par> : <blo> <exp> <ass> flights = <cal> <att> <cal> <att> conn . execute </att> <arg> ( STR ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <for> for flight in flights : <blo> <exp> <cal> print <arg> ( flight ) </arg> </cal> </exp> </blo> </for> <ass> assert <com> <cal> len <arg> ( flights ) </arg> </cal> > integer </com> </ass> </blo> </fun> </mod>
Generate origin code: Try to use $conn$ to execute SQL ( query all ids in the localtable where the id of parent is $parent_id$ ) and return all results. Finally make sure $conn$ is off.,"def test_reflect_alt_owner_synonyms ( conn , parent_id ) :
	 try :
	 	 texts = conn . execute ( "" select id from localtable where parent_id = : parent_id "" , { "" parent_id "" : parent_id } ) . fetchall ( )
	 	 return texts
	 finally :
	 	 conn . close ( )",Generate syntax code: Try to use $conn$ to execute SQL ( query all ids in the localtable where the id of parent is $parent_id$ ) and return all results. Finally make sure $conn$ is off.,"<mod> <fun> def test_reflect_alt_owner_synonyms <par> ( conn , parent_id ) </par> : <blo> <try> try : <blo> <exp> <ass> texts = <cal> <att> <cal> <att> conn . execute </att> <arg> ( STR , <dic> { <pai> STR : parent_id </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return texts </ret> </blo> <fin> finally : <blo> <exp> <cal> <att> conn . close </att> <arg> ( ) </arg> </cal> </exp> </blo> </fin> </try> </blo> </fun> </mod>"
